"Command"	"Elapsed time"
"['rb32', '0x20000128', 20]"	0.0006164999995235121
"['rb32', '0x20000128', 20]"	0.0006278000000747852
"['rb32', '0x20000128', 20]"	0.0006035999995219754
"['rb32', '0x20000128', 20]"	0.000611699999353732
"['rb32', '0x20000128', 20]"	0.0006241000010049902
"['rb32', '0x20000128', 20]"	0.000622300000031828
"['rb32', '0x20000128', 20]"	0.0006075000001146691
"['rb32', '0x20000128', 20]"	0.0006075000001146691
"['rb32', '0x20000128', 20]"	0.0006006000003253575
"['rb32', '0x20000128', 20]"	0.0006001999990985496
"['rb32', '0x20000128', 20]"	0.0006150999997771578
"['rb32', '0x20000128', 20]"	0.0005980000005365582
"['rb32', '0x20000128', 20]"	0.0006124999999883585
"['rb32', '0x20000128', 20]"	0.0006173000001581386
"['rb32', '0x20000128', 20]"	0.0005983999999443768
"['rb32', '0x20000128', 20]"	0.000601099998675636
"['rb32', '0x20000128', 20]"	0.0006001000001560897
"['rb32', '0x20000128', 20]"	0.0006061000003683148
"['rb32', '0x20000128', 20]"	0.0007095000000845175
"['rb8', '0x20000128', 4000]"	0.022072499999922
"['rb8', '0x20000128', 4000]"	0.021922099998846534
"['rb8', '0x20000128', 4000]"	0.021929599999566562
"['rb8', '0x20000128', 4000]"	0.022004500000548433
"['rb8', '0x20000128', 4000]"	0.02209949999996752
"['rb8', '0x20000128', 4000]"	0.02195719999872381
"['rb8', '0x20000128', 4000]"	0.02214309999908437
"['rb8', '0x20000128', 4000]"	0.021907799999098643
"['rb8', '0x20000128', 4000]"	0.021923500000411877
"['rb8', '0x20000128', 4000]"	0.022037599999748636
"['rb8', '0x20000128', 4000]"	0.022054400000342866
"['rb8', '0x20000128', 4000]"	0.02219900000091002
"['rb8', '0x20000128', 4000]"	0.02195229999961157
"['rb8', '0x20000128', 4000]"	0.02196439999897848
"['rb8', '0x20000128', 4000]"	0.021960100000796956
"['rb8', '0x20000128', 4000]"	0.022165899999890826
"['rb8', '0x20000128', 4000]"	0.022020899999915855
"['rb8', '0x20000128', 4000]"	0.02209740000034799
"['rb8', '0x20000128', 4000]"	0.02209709999988263
"['rb8', '0x20000128', 4000]"	0.02192520000062359
"['rb8', '0x20000128', 4000]"	0.02205829999911657
"['rb8', '0x20000128', 4000]"	0.022199799999725656
"['rb8', '0x20000128', 4000]"	0.022026000000550994
"['rb8', '0x20000128', 4000]"	0.021936200000709505
"['rb8', '0x20000128', 4000]"	0.022095799999078736
"['rb32', '0x20000128', 1000]"	0.02113909999934549
"['rb32', '0x20000128', 1000]"	0.02113180000014836
"['rb32', '0x20000128', 1000]"	0.021202900001298985
"['rb32', '0x20000128', 1000]"	0.023264299999937066
"['rb32', '0x20000128', 1000]"	0.02124080000066897
"['rb32', '0x20000128', 1000]"	0.02124999999978172
"['rb32', '0x20000128', 1000]"	0.021408999999039224
"['rb32', '0x20000128', 1000]"	0.021102099999552593
"['rb32', '0x20000128', 1000]"	0.021103400000356487
"['rb32', '0x20000128', 1000]"	0.02119949999905657
"['rb32', '0x20000128', 1000]"	0.02111250000052678
"['rb32', '0x20000128', 1000]"	0.021164499999940745
"['rb32', '0x20000128', 1000]"	0.02119710000079067
"['rb32', '0x20000128', 1000]"	0.021336800000426592
"['rb32', '0x20000128', 1000]"	0.02118530000007013
"['rb32', '0x20000128', 1000]"	0.021202400001129718
"['rb32', '0x20000128', 1000]"	0.021292299999913666
"['rb32', '0x20000128', 1000]"	0.02117530000032275
"['rb32', '0x20000128', 1000]"	0.021123000000443426
"['rb32', '0x20000128', 1000]"	0.021111000000018976
"['rb32', '0x20000128', 1000]"	0.02123109999956796
"['rb32', '0x20000128', 1000]"	0.02118999999947846
"['rb32', '0x20000128', 1000]"	0.021103600000060396
"['rb32', '0x20000128', 1000]"	0.02124309999999241
"['rb32', '0x20000128', 1000]"	0.02138599999852886
"['rb32', '0x20000128', 500]"	0.010755999999673804
"['rb32', '0x20000128', 500]"	0.010739800000010291
"['rb32', '0x20000128', 500]"	0.010714699999880395
"['rb32', '0x20000128', 500]"	0.010692899999412475
"['rb32', '0x20000128', 500]"	0.01075209999908111
"['rb32', '0x20000128', 500]"	0.010783900001115398
"['rb32', '0x20000128', 500]"	0.010669499999494292
"['rb32', '0x20000128', 500]"	0.010711999999330146
"['rb32', '0x20000128', 500]"	0.010750299999926938
"['rb32', '0x20000128', 500]"	0.010599599998386111
"['rb32', '0x20000128', 500]"	0.010705599999710103
"['rb32', '0x20000128', 500]"	0.010877599999730592
"['rb32', '0x20000128', 500]"	0.010698500000216882
"['rb32', '0x20000128', 500]"	0.010728200000812649
"['rb32', '0x20000128', 500]"	0.010718600000473089
"['rb32', '0x20000128', 500]"	0.010712699999203323
"['rb32', '0x20000128', 500]"	0.010668400000213296
"['rb32', '0x20000128', 500]"	0.01071570000021893
"['rb32', '0x20000128', 500]"	0.010712699999203323
"['rb32', '0x20000128', 500]"	0.010700299999371055
"['rb32', '0x20000128', 500]"	0.010835999999471824
"['rb32', '0x20000128', 500]"	0.01072060000115016
"['rb32', '0x20000128', 500]"	0.010787699999127653
"['rb32', '0x20000128', 500]"	0.010744199998953263
"['rb32', '0x20000128', 500]"	0.010825200000908808
"{'accumulate': 1.3793030000033468}"
