"Command"	"Elapsed time"
"['rb32', 536871208, 1000]"	0.06319459999940591
"['rb32', 536871208, 1000]"	0.06326070000068285
"['rb32', 536871208, 1000]"	0.06330549999984214
"['rb32', 536871208, 500]"	0.03183799999897019
"['rb32', 536871208, 500]"	0.031698800001322525
"['rb32', 536871208, 500]"	0.03167020000182674
"['rb32', 536871208, 500]"	0.031657999999879394
"['rb32', 536871208, 500]"	0.03173450000031153
"['rb32', 536871208, 500]"	0.03187899999829824
"['rb32', 536871208, 500]"	0.03180459999930463
"['rb32', 536871208, 500]"	0.03172740000081831
"['rb32', 536871208, 500]"	0.03172469999844907
"['rb32', 536871208, 500]"	0.031727900000987574
"['rb32', 536871208, 500]"	0.03172009999980219
"['rb32', 536871208, 500]"	0.03180380000048899
"['rb32', 536871208, 500]"	0.03174109999963548
"['rb32', 536871208, 500]"	0.03166190000047209
"['rb32', 536871208, 500]"	0.031679799998528324
"['rb32', 536871208, 500]"	0.03174579999904381
"['rb32', 536871208, 500]"	0.03181919999769889
"['rb32', 536871208, 500]"	0.03180589999828953
"['rb32', 536871208, 500]"	0.03173379999861936
"['rb32', 536871208, 500]"	0.03175829999963753
"['rb32', 536871208, 500]"	0.03167069999835803
"['rb32', 536871208, 500]"	0.03173439999955008
"['rb32', 536871208, 500]"	0.03186149999964982
"['rb32', 536871208, 500]"	0.03196860000025481
"['rb32', 536871208, 500]"	0.031759199999214616
"{'accumulate': 4.040073499993014}"
