"Command"	"Elapsed time"
"['rb32', '0x20000128', 500]"	0.020057100000030914
"['rb32', '0x20000128', 500]"	0.019841299999825424
"['rb32', '0x20000128', 500]"	0.0198725000000195
"['rb32', '0x20000128', 500]"	0.019926899999973102
"['rb32', '0x20000128', 500]"	0.019702300000062678
"['rb32', '0x20000128', 500]"	0.019849299999805226
"['rb32', '0x20000128', 500]"	0.01987749999989319
"['rb32', '0x20000128', 500]"	0.019743400000152178
"['rb32', '0x20000128', 500]"	0.01991730000008829
"['rb32', '0x20000128', 500]"	0.019792300000062824
"['rb32', '0x20000128', 500]"	0.019900000000234286
"['rb32', '0x20000128', 500]"	0.01985690000037721
"['rb32', '0x20000128', 500]"	0.01977339999984906
"['rb32', '0x20000128', 500]"	0.019826499999908265
"['rb32', '0x20000128', 500]"	0.019766400000207796
"['rb32', '0x20000128', 500]"	0.020021400000132417
"['rb32', '0x20000128', 500]"	0.019683099999838305
"['rb32', '0x20000128', 500]"	0.019738999999844964
"['rb32', '0x20000128', 500]"	0.019999599999664497
"['rb32', '0x20000128', 500]"	0.019689899999775662
"['rb32', '0x20000128', 500]"	0.019891200000074605
"['rb32', '0x20000128', 500]"	0.019851200000175595
"['rb32', '0x20000128', 500]"	0.019792900000084046
"['rb32', '0x20000128', 500]"	0.019933100000343984
"['rb32', '0x20000128', 500]"	0.01967209999975239
"{'accumulate': 2.5274985000000925}"
