"Command"	"Elapsed time"
"['rb32', '0x20000128', 20]"	0.0005853999991813907
"['rb32', '0x20000128', 20]"	0.0005662000003212597
"['rb32', '0x20000128', 20]"	0.0005824999989272328
"['rb32', '0x20000128', 20]"	0.0005758999996032799
"['rb32', '0x20000128', 20]"	0.0005845000014232937
"['rb32', '0x20000128', 20]"	0.0005672000006597955
"['rb32', '0x20000128', 20]"	0.0005810000002384186
"['rb32', '0x20000128', 20]"	0.0006195000005391194
"['rb32', '0x20000128', 20]"	0.0006224999997357372
"['rb32', '0x20000128', 20]"	0.0006016999996063532
"['rb32', '0x20000128', 20]"	0.0005818000008730451
"['rb8', '0x20000128', 4000]"	0.020199399999910383
"['rb8', '0x20000128', 4000]"	0.020203699999910896
"['rb8', '0x20000128', 4000]"	0.02052930000172637
"['rb8', '0x20000128', 4000]"	0.02027300000008836
"['rb8', '0x20000128', 4000]"	0.02016179999918677
"['rb8', '0x20000128', 4000]"	0.020155399999566725
"['rb8', '0x20000128', 4000]"	0.02048819999981788
"['rb8', '0x20000128', 4000]"	0.0202486999987741
"['rb8', '0x20000128', 4000]"	0.020225099999152008
"['rb8', '0x20000128', 4000]"	0.02032580000013695
"['rb8', '0x20000128', 4000]"	0.020636799999920186
"['rb8', '0x20000128', 4000]"	0.020428899999387795
"['rb8', '0x20000128', 4000]"	0.02012999999897147
"['rb8', '0x20000128', 4000]"	0.02025359999970533
"['rb8', '0x20000128', 4000]"	0.020164900000963826
"['rb8', '0x20000128', 4000]"	0.02066930000000866
"['rb8', '0x20000128', 4000]"	0.02026529999966442
"['rb8', '0x20000128', 4000]"	0.020160000000032596
"['rb8', '0x20000128', 4000]"	0.02013029999943683
"['rb8', '0x20000128', 4000]"	0.02049339999939548
"['rb8', '0x20000128', 4000]"	0.020460400000956724
"['rb8', '0x20000128', 4000]"	0.020183799999358598
"['rb8', '0x20000128', 4000]"	0.020121200001085526
"['rb8', '0x20000128', 4000]"	0.020310100000642706
"['rb8', '0x20000128', 4000]"	0.020392099999298807
"['rb32', '0x20000128', 1000]"	0.0194764000007126
"['rb32', '0x20000128', 1000]"	0.019376899999770103
"['rb32', '0x20000128', 1000]"	0.019353899999259738
"['rb32', '0x20000128', 1000]"	0.019344100001035258
"['rb32', '0x20000128', 1000]"	0.01976269999977376
"['rb32', '0x20000128', 1000]"	0.021043499998995685
"['rb32', '0x20000128', 1000]"	0.019330799999806914
"['rb32', '0x20000128', 1000]"	0.019331699999384
"['rb32', '0x20000128', 1000]"	0.019349800000782125
"['rb32', '0x20000128', 1000]"	0.019579299998440547
"['rb32', '0x20000128', 1000]"	0.019613399999798276
"['rb32', '0x20000128', 1000]"	0.019439899999269983
"['rb32', '0x20000128', 1000]"	0.019422600000325474
"['rb32', '0x20000128', 1000]"	0.01945979999982228
"['rb32', '0x20000128', 1000]"	0.019420099999479135
"['rb32', '0x20000128', 1000]"	0.01965799999925366
"['rb32', '0x20000128', 1000]"	0.019519400000717724
"['rb32', '0x20000128', 1000]"	0.019434599998930935
"['rb32', '0x20000128', 1000]"	0.019359300000360236
"['rb32', '0x20000128', 1000]"	0.01944799999910174
"['rb32', '0x20000128', 1000]"	0.019522100001267972
"['rb32', '0x20000128', 1000]"	0.01952319999872998
"['rb32', '0x20000128', 1000]"	0.01949899999999616
"['rb32', '0x20000128', 1000]"	0.019323699998494703
"['rb32', '0x20000128', 1000]"	0.019427999999606982
"['rb32', '0x20000128', 500]"	0.009846700000707642
"['rb32', '0x20000128', 500]"	0.009787699998923927
"['rb32', '0x20000128', 500]"	0.009759399999893503
"['rb32', '0x20000128', 500]"	0.010029900000517955
"['rb32', '0x20000128', 500]"	0.009797099999559578
"['rb32', '0x20000128', 500]"	0.010004199999457342
"['rb32', '0x20000128', 500]"	0.009825000001001172
"['rb32', '0x20000128', 500]"	0.009807499998714775
"['rb32', '0x20000128', 500]"	0.009874700001091696
"['rb32', '0x20000128', 500]"	0.00984500000049593
"['rb32', '0x20000128', 500]"	0.009838800000579795
"['rb32', '0x20000128', 500]"	0.009757499999977881
"['rb32', '0x20000128', 500]"	0.009811899999476736
"['rb32', '0x20000128', 500]"	0.009790999998585903
"['rb32', '0x20000128', 500]"	0.009732800001074793
"['rb32', '0x20000128', 500]"	0.00984250000146858
"['rb32', '0x20000128', 500]"	0.009812000000238186
"['rb32', '0x20000128', 500]"	0.009769100000994513
"['rb32', '0x20000128', 500]"	0.009844199999861303
"['rb32', '0x20000128', 500]"	0.009813799999392359
"['rb32', '0x20000128', 500]"	0.00987890000033076
"['rb32', '0x20000128', 500]"	0.00977950000014971
"['rb32', '0x20000128', 500]"	0.00975510000171198
"['rb32', '0x20000128', 500]"	0.009886499999993248
"['rb32', '0x20000128', 500]"	0.009809299999687937
"{'accumulate': 1.2682875999871612}"
