"Command"	"Elapsed time"
"read_memory 0x20006cf8 16  100"	0.00034779999987222254
"read_memory 0x20006cf8 16  100"	7.409999670926481e-05
"read_memory 0x20006cf8 16  100"	0.0005223000043770298
"read_memory 0x20006cf8 16  100"	0.000134299996716436
"read_memory 0x20006cf8 16  100"	0.0003249000001233071
"read_memory 0x20006cf8 16  100"	0.0001540000012028031
"read_memory 0x20006cf8 16  100"	0.0003332999986014329
"read_memory 0x20006cf8 16  100"	0.00014769999688724056
"read_memory 0x20006cf8 16  100"	0.00032579999970039353
"read_memory 0x20006cf8 16  100"	0.00014940000255592167
"read_memory 0x20006cf8 16  100"	0.00033400000393157825
"read_memory 0x20006cf8 16  100"	0.00014509999891743064
"read_memory 0x20006cf8 16  100"	0.00033400000393157825
"read_memory 0x20006cf8 16  100"	7.539999933214858e-05
"read_memory 0x20006cf8 16  100"	0.0003687999997055158
"read_memory 0x20006cf8 16  100"	7.029999687802047e-05
"read_memory 0x20006cf8 16  100"	0.00036190000537317246
"read_memory 0x20006cf8 16  100"	7.330000516958535e-05
"read_memory 0x20006cf8 16  100"	0.0003299999953014776
"read_memory 0x20006cf8 16  100"	0.00014369999553309754
"read_memory 0x20006cf8 16  100"	0.0003262000027461909
"read_memory 0x20006cf8 16  100"	0.00015839999832678586
"read_memory 0x20002388 8 100"	0.0006663000021944754
"read_memory 0x20002388 8 100"	0.00014349999401019886
"read_memory 0x20002388 8 100"	0.00032479999936185777
"read_memory 0x20002388 8 100"	0.00013380000018514693
"read_memory 0x20002388 8 100"	0.0003313999986858107
"read_memory 0x20002388 8 100"	0.00014560000272467732
"read_memory 0x20002388 8 100"	0.0003339000031701289
"read_memory 0x20002388 8 100"	0.00014509999891743064
"read_memory 0x20002388 8 100"	0.0003312999979243614
"read_memory 0x20002388 8 100"	7.829999958630651e-05
"read_memory 0x20002388 8 100"	0.0003795000011450611
"read_memory 0x20002388 8 100"	8.100000559352338e-05
"read_memory 0x20002388 8 100"	0.000363799998012837
"read_memory 0x20002388 8 100"	7.639999967068434e-05
"read_memory 0x20002388 8 100"	0.00032249999640043825
"read_memory 0x20002388 8 100"	0.00016020000475691631
"read_memory 0x20002388 8 100"	0.00030310000147437677
"read_memory 0x20002388 8 100"	0.00014039999950909987
"read_memory 0x20002388 8 100"	0.000643899998976849
"read_memory 0x20002388 8 100"	0.0001486000037402846
"read_memory 0x20002388 8 100"	0.00030189999961294234
"read_memory 0x20002388 8 100"	0.00014120000560069457
"read_memory 0x20002388 8 100"	0.00029070000164210796
"read_memory 0x20002388 8 100"	0.00014540000120177865
"read_memory 0x20002388 8 100"	0.0003338000024086796
"read_memory 0x20002389 8  100"	7.519999780924991e-05
"read_memory 0x20002389 8  100"	0.0005176999984541908
"read_memory 0x20002389 8  100"	7.809999806340784e-05
"read_memory 0x20002389 8  100"	0.0004883000001427718
"read_memory 0x20002389 8  100"	0.00015050000365590677
"read_memory 0x20002389 8  100"	0.0004907000038656406
"read_memory 0x20002389 8  100"	0.00014240000018617138
"read_memory 0x20002389 8  100"	0.00048349999997299165
"read_memory 0x20002389 8  100"	7.349999941652641e-05
"read_memory 0x20002389 8  100"	0.0004391999973449856
"read_memory 0x20002389 8  100"	0.0001520000005257316
"read_memory 0x20002389 8  100"	0.000848000003315974
"read_memory 0x20002389 8  100"	0.00014009999722475186
"read_memory 0x20002389 8  100"	0.0005110999991302378
"read_memory 0x20002389 8  100"	0.00014989999908721074
"read_memory 0x20002389 8  100"	0.00042920000123558566
"read_memory 0x20002389 8  100"	7.700000423938036e-05
"read_memory 0x20002389 8  100"	0.0004755000045406632
"read_memory 0x20002389 8  100"	0.00015249999705702066
"read_memory 0x20002389 8  100"	0.00048499999684281647
"read_memory 0x20002389 8  100"	0.00015590000111842528
"read_memory 0x20002389 8  100"	0.000476399996841792
"read_memory 0x20002389 8  100"	7.400000322377309e-05
"read_memory 0x20002389 8  100"	0.0004804999989573844
"read_memory 0x20002389 8  100"	0.00015100000018719584
"{'accumulate': 0.07246120004856493}"
