"Command"	"Elapsed time"
"read_memory 0x20006cf8 16  100"	0.00014570000348612666
"read_memory 0x20002388 8 100"	0.00031550000130664557
"read_memory 0x20002388 8 100"	0.00014910000027157366
"read_memory 0x20002388 8 100"	0.00033319999783998355
"read_memory 0x20002388 8 100"	0.000149200001033023
"read_memory 0x20002388 8 100"	0.0003346999947098084
"read_memory 0x20002388 8 100"	0.00014209999790182337
"read_memory 0x20002388 8 100"	0.0003403000009711832
"read_memory 0x20002388 8 100"	0.0001416000013705343
"read_memory 0x20002388 8 100"	0.00033540000003995374
"read_memory 0x20002388 8 100"	7.330000516958535e-05
"read_memory 0x20002388 8 100"	0.0003606000027502887
"read_memory 0x20002388 8 100"	6.839999696239829e-05
"read_memory 0x20002388 8 100"	0.00036359999648993835
"read_memory 0x20002388 8 100"	7.419999747071415e-05
"read_memory 0x20002388 8 100"	0.000323799999023322
"read_memory 0x20002388 8 100"	0.000149200001033023
"read_memory 0x20002388 8 100"	0.0003265999985160306
"read_memory 0x20002388 8 100"	0.00015350000467151403
"read_memory 0x20002388 8 100"	0.00031480000325245783
"read_memory 0x20002388 8 100"	0.00018840000120690092
"read_memory 0x20002388 8 100"	0.0002976000032504089
"read_memory 0x20002388 8 100"	0.00014309999824035913
"read_memory 0x20002388 8 100"	0.00033689999690977857
"read_memory 0x20002388 8 100"	0.0001413000063621439
"read_memory 0x20002388 8 100"	0.0003423000016482547
"read_memory 0x20002389 8  100"	6.709999433951452e-05
"read_memory 0x20002389 8  100"	0.0005149999997229315
"read_memory 0x20002389 8  100"	6.940000457689166e-05
"read_memory 0x20002389 8  100"	0.0004888999974355102
"read_memory 0x20002389 8  100"	0.00011539999832166359
"read_memory 0x20002389 8  100"	0.000483600000734441
"read_memory 0x20002389 8  100"	0.00015239999629557133
"read_memory 0x20002389 8  100"	0.00046799999836366624
"read_memory 0x20002389 8  100"	7.979999645613134e-05
"read_memory 0x20002389 8  100"	0.0005055000001448207
"read_memory 0x20002389 8  100"	0.00021800000104121864
"read_memory 0x20002389 8  100"	0.0004257000036886893
"read_memory 0x20002389 8  100"	0.00013410000246949494
"read_memory 0x20002389 8  100"	0.0004944000029354356
"read_memory 0x20002389 8  100"	0.00012730000162264332
"read_memory 0x20002389 8  100"	0.0004656999954022467
"read_memory 0x20002389 8  100"	6.70000008540228e-05
"read_memory 0x20002389 8  100"	0.0004828000019188039
"read_memory 0x20002389 8  100"	0.000146100006531924
"read_memory 0x20002389 8  100"	0.000487900004372932
"read_memory 0x20002389 8  100"	0.00013110000145388767
"read_memory 0x20002389 8  100"	0.0004943000021739863
"read_memory 0x20002389 8  100"	7.360000017797574e-05
"read_memory 0x20002389 8  100"	0.0004645000008167699
"read_memory 0x20002389 8  100"	0.0001548000000184402
"{'accumulate': 0.07241420006175758}"
