"Command"	"Elapsed time"
"['rb32', 536871208, 20]"	0.0016550000000279397
"['rb32', 536871208, 20]"	0.001661199999944074
"['rb32', 536871208, 20]"	0.0016216000003623776
"['rb32', 536871208, 20]"	0.00163070000053267
"['rb32', 536871208, 20]"	0.0016737999976612628
"['rb32', 536871208, 20]"	0.0017155999994429294
"['rb32', 536871208, 20]"	0.0016942000002018176
"['rb8', 536871208, 4000]"	0.06756810000297264
"['rb8', 536871208, 4000]"	0.067452700001013
"['rb8', 536871208, 4000]"	0.06744660000185831
"['rb8', 536871208, 4000]"	0.06769650000205729
"['rb8', 536871208, 4000]"	0.06747790000008536
"['rb8', 536871208, 4000]"	0.06743629999982659
"['rb8', 536871208, 4000]"	0.06749570000101812
"['rb8', 536871208, 4000]"	0.06745650000084424
"['rb8', 536871208, 4000]"	0.06759189999866067
"['rb8', 536871208, 4000]"	0.06760249999933876
"['rb8', 536871208, 4000]"	0.06742139999914798
"['rb8', 536871208, 4000]"	0.06749960000161082
"['rb8', 536871208, 4000]"	0.06756630000018049
"['rb8', 536871208, 4000]"	0.06743709999864222
"['rb8', 536871208, 4000]"	0.07065959999818006
"['rb8', 536871208, 4000]"	0.0675623999995878
"['rb8', 536871208, 4000]"	0.0675485000028857
"['rb8', 536871208, 4000]"	0.06755189999967115
"['rb8', 536871208, 4000]"	0.06745700000101351
"['rb8', 536871208, 4000]"	0.06757189999916591
"['rb8', 536871208, 4000]"	0.06746120000025257
"['rb8', 536871208, 4000]"	0.06763629999841214
"['rb8', 536871208, 4000]"	0.06743120000101044
"['rb8', 536871208, 4000]"	0.06736889999956475
"['rb8', 536871208, 4000]"	0.06762689999959548
"['rb32', 536871208, 1000]"	0.06657219999760855
"['rb32', 536871208, 1000]"	0.06656370000200695
"['rb32', 536871208, 1000]"	0.06658379999862518
"['rb32', 536871208, 1000]"	0.06668580000041402
"['rb32', 536871208, 1000]"	0.0665341999992961
"['rb32', 536871208, 1000]"	0.06652110000140965
"['rb32', 536871208, 1000]"	0.06660609999744338
"['rb32', 536871208, 1000]"	0.06723259999853326
"['rb32', 536871208, 1000]"	0.06688740000026883
"['rb32', 536871208, 1000]"	0.06676370000059251
"['rb32', 536871208, 1000]"	0.06668159999753698
"['rb32', 536871208, 1000]"	0.06657370000175433
"['rb32', 536871208, 1000]"	0.06666570000015781
"['rb32', 536871208, 1000]"	0.06664549999914016
"['rb32', 536871208, 1000]"	0.066651200002525
"['rb32', 536871208, 1000]"	0.06666499999846565
"['rb32', 536871208, 1000]"	0.06650430000081542
"['rb32', 536871208, 1000]"	0.06649770000149147
"['rb32', 536871208, 1000]"	0.0666388999998162
"['rb32', 536871208, 1000]"	0.06673249999948894
"['rb32', 536871208, 1000]"	0.06682229999933043
"['rb32', 536871208, 1000]"	0.06678650000321795
"['rb32', 536871208, 1000]"	0.06671780000033323
"['rb32', 536871208, 1000]"	0.06683340000017779
"['rb32', 536871208, 1000]"	0.0667609000010998
"['rb32', 536871208, 500]"	0.03355730000112089
"['rb32', 536871208, 500]"	0.03358289999960107
"['rb32', 536871208, 500]"	0.0334882999995898
"['rb32', 536871208, 500]"	0.03346140000212472
"['rb32', 536871208, 500]"	0.033404500001779525
"['rb32', 536871208, 500]"	0.033455100001447136
"['rb32', 536871208, 500]"	0.033363899998221314
"['rb32', 536871208, 500]"	0.03337509999983013
"['rb32', 536871208, 500]"	0.03342950000296696
"['rb32', 536871208, 500]"	0.033337000000756234
"['rb32', 536871208, 500]"	0.03337859999737702
"['rb32', 536871208, 500]"	0.033358700002281694
"['rb32', 536871208, 500]"	0.03348320000077365
"['rb32', 536871208, 500]"	0.033378600001015
"['rb32', 536871208, 500]"	0.033486500000435626
"['rb32', 536871208, 500]"	0.03348120000009658
"['rb32', 536871208, 500]"	0.03348519999781274
"['rb32', 536871208, 500]"	0.03340789999856497
"['rb32', 536871208, 500]"	0.03343880000102217
"['rb32', 536871208, 500]"	0.033365600000252016
"['rb32', 536871208, 500]"	0.03349249999882886
"['rb32', 536871208, 500]"	0.03342580000025919
"['rb32', 536871208, 500]"	0.03346410000085598
"['rb32', 536871208, 500]"	0.03341530000034254
"['rb32', 536871208, 500]"	0.03343930000119144
"{'accumulate': 4.255707400006941}"
