"Command"	"Elapsed time"
"read_memory 0x20006cf8 32 100"	0.001329899998381734
"read_memory 0x20006cf8 32 100"	0.00014240000018617138
"read_memory 0x20006cf8 32 100"	0.0013246000016806647
"read_memory 0x20006cf8 32 100"	0.00015379999967990443
"read_memory 0x20006cf8 32 100"	0.0012859999987995252
"read_memory 0x20006cf8 32 100"	0.00015770000027259812
"read_memory 0x20006cf8 32 100"	0.001473600001190789
"read_memory 0x20006cf8 32 100"	7.769999501761049e-05
"read_memory 0x20006cf8 32 100"	0.0014827000049990602
"read_memory 0x20006cf8 32 100"	0.00013179999950807542
"read_memory 0x20006cf8 32 100"	0.001498000005085487
"read_memory 0x20006cf8 32 100"	0.00015130000247154385
"read_memory 0x20006cf8 32 100"	0.001990799995837733
"read_memory 0x20006cf8 32 100"	7.90999984019436e-05
"read_memory 0x20006cf8 32 100"	0.0014603000017814338
"read_memory 0x20006cf8 16  100"	7.790000381646678e-05
"read_memory 0x20006cf8 16  100"	0.00035149999894201756
"read_memory 0x20006cf8 16  100"	7.889999687904492e-05
"read_memory 0x20006cf8 16  100"	0.0003480000013951212
"read_memory 0x20006cf8 16  100"	7.960000220919028e-05
"read_memory 0x20006cf8 16  100"	0.00032479999936185777
"read_memory 0x20006cf8 16  100"	0.0001453000004403293
"read_memory 0x20006cf8 16  100"	0.00032890000147745013
"read_memory 0x20006cf8 16  100"	0.00014209999790182337
"read_memory 0x20006cf8 16  100"	0.0003150999982608482
"read_memory 0x20006cf8 16  100"	0.00014859999646432698
"read_memory 0x20006cf8 16  100"	0.0002953000002889894
"read_memory 0x20006cf8 16  100"	0.00014500000543193892
"read_memory 0x20006cf8 16  100"	0.00038409999979194254
"read_memory 0x20006cf8 16  100"	0.0001405000002705492
"read_memory 0x20006cf8 16  100"	0.0002983999947900884
"read_memory 0x20006cf8 16  100"	7.949999417178333e-05
"read_memory 0x20006cf8 16  100"	0.000312700001813937
"read_memory 0x20006cf8 16  100"	7.919999916339293e-05
"read_memory 0x20006cf8 16  100"	0.00036389999877428636
"read_memory 0x20006cf8 16  100"	7.77000022935681e-05
"read_memory 0x20006cf8 16  100"	0.0003941000031773001
"read_memory 0x20006cf8 16  100"	0.00016340000001946464
"read_memory 0x20006cf8 16  100"	0.0003276999996160157
"read_memory 0x20006cf8 16  100"	0.00015159999747993425
"read_memory 0x20002388 8 100"	0.00032980000105453655
"read_memory 0x20002388 8 100"	0.0001460999992559664
"read_memory 0x20002388 8 100"	0.00033319999783998355
"read_memory 0x20002388 8 100"	0.00014670000382466242
"read_memory 0x20002388 8 100"	0.0003293999980087392
"read_memory 0x20002388 8 100"	0.0001472000003559515
"read_memory 0x20002388 8 100"	0.0003330000035930425
"read_memory 0x20002388 8 100"	0.00014660000306321308
"read_memory 0x20002388 8 100"	0.0002992000008816831
"read_memory 0x20002388 8 100"	7.789999654050916e-05
"read_memory 0x20002388 8 100"	0.00036949999775970355
"read_memory 0x20002388 8 100"	7.910000567790121e-05
"read_memory 0x20002388 8 100"	0.00036270000418880954
"read_memory 0x20002388 8 100"	7.330000516958535e-05
"read_memory 0x20002388 8 100"	0.00033099999564001337
"read_memory 0x20002388 8 100"	0.00015310000162571669
"read_memory 0x20002388 8 100"	0.00033070000063162297
"read_memory 0x20002388 8 100"	0.00014740000187885016
"read_memory 0x20002388 8 100"	0.0003249000001233071
"read_memory 0x20002388 8 100"	0.0001508999994257465
"read_memory 0x20002388 8 100"	0.0003312999979243614
"read_memory 0x20002388 8 100"	0.00014560000272467732
"read_memory 0x20002388 8 100"	0.0003338999958941713
"read_memory 0x20002388 8 100"	0.00014229999942472205
"read_memory 0x20002388 8 100"	0.0003288999942014925
"read_memory 0x20002389 8  100"	7.170000026235357e-05
"read_memory 0x20002389 8  100"	0.00048270000115735456
"read_memory 0x20002389 8  100"	8.130000060191378e-05
"read_memory 0x20002389 8  100"	0.000476099994557444
"read_memory 0x20002389 8  100"	0.00015349999739555642
"read_memory 0x20002389 8  100"	0.00048210000386461616
"read_memory 0x20002389 8  100"	0.0001588000013725832
"read_memory 0x20002389 8  100"	0.00047369999811053276
"read_memory 0x20002389 8  100"	7.550000009359792e-05
"read_memory 0x20002389 8  100"	0.00047840000479482114
"read_memory 0x20002389 8  100"	0.00015549999807262793
"read_memory 0x20002389 8  100"	0.00048519999836571515
"read_memory 0x20002389 8  100"	0.00014689999807160348
"read_memory 0x20002389 8  100"	0.0004989999943063594
"read_memory 0x20002389 8  100"	0.0001477999976486899
"read_memory 0x20002389 8  100"	0.0004947000052197836
"read_memory 0x20002389 8  100"	7.780000305501744e-05
"read_memory 0x20002389 8  100"	0.0004772000029333867
"read_memory 0x20002389 8  100"	0.00015210000128718093
"read_memory 0x20002389 8  100"	0.0004790999955730513
"read_memory 0x20002389 8  100"	0.00015329999587265775
"read_memory 0x20002389 8  100"	0.0005041999975219369
"read_memory 0x20002389 8  100"	7.239999831654131e-05
"read_memory 0x20002389 8  100"	0.00047959999938029796
"read_memory 0x20002389 8  100"	0.00015519999578827992
"{'accumulate': 0.07273340002575424}"
