"Command"	"Elapsed time"
"read_memory 0x20000128 8 100"	0.0015255000034812838
"read_memory 0x20000128 8 100"	7.230000483104959e-05
"read_memory 0x20000128 8 100"	0.0013865000000805594
"read_memory 0x20000128 8 100"	0.0001393000056850724
"read_memory 0x20000128 8 100"	0.0014163000014377758
"read_memory 0x20000128 8 100"	0.0001596000001882203
"read_memory 0x20000128 8 100"	0.0014234000045689754
"read_memory 0x20000128 8 100"	7.139999797800556e-05
"read_memory 0x20000128 8 100"	0.0014300000038929284
"read_memory 0x20000128 8 100"	0.00013610000314656645
"read_memory 0x20000128 8 100"	0.0014130999988992698
"read_memory 0x20000128 8 100"	0.0001520000005257316
"read_memory 0x20006cf8 32 100"	0.0016352999955415726
"read_memory 0x20006cf8 32 100"	0.00016370000230381265
"read_memory 0x20006cf8 32 100"	0.0015444000018760562
"read_memory 0x20006cf8 32 100"	7.679999544052407e-05
"read_memory 0x20006cf8 32 100"	0.0015386000013677403
"read_memory 0x20006cf8 32 100"	0.00014970000484026968
"read_memory 0x20006cf8 32 100"	0.0015069000000949018
"read_memory 0x20006cf8 32 100"	0.00015130000247154385
"read_memory 0x20006cf8 32 100"	0.0015188999968813732
"read_memory 0x20006cf8 32 100"	7.71000050008297e-05
"read_memory 0x20006cf8 32 100"	0.0016749999995226972
"read_memory 0x20006cf8 32 100"	0.00013700000272365287
"read_memory 0x20006cf8 32 100"	0.0013476999956765212
"read_memory 0x20006cf8 32 100"	0.00015240000357152894
"read_memory 0x20006cf8 32 100"	0.0014052000042283908
"read_memory 0x20006cf8 32 100"	0.00015810000331839547
"read_memory 0x20006cf8 32 100"	0.0015437999973073602
"read_memory 0x20006cf8 32 100"	8.040000102482736e-05
"read_memory 0x20006cf8 32 100"	0.0015753000043332577
"read_memory 0x20006cf8 32 100"	0.00014650000230176374
"read_memory 0x20006cf8 32 100"	0.0014824000027147122
"read_memory 0x20006cf8 32 100"	0.00014309999824035913
"read_memory 0x20006cf8 32 100"	0.0015185000011115335
"read_memory 0x20006cf8 32 100"	7.599999662488699e-05
"read_memory 0x20006cf8 32 100"	0.0014675999991595745
"read_memory 0x20006cf8 16  100"	7.560000085504726e-05
"read_memory 0x20006cf8 16  100"	0.00037039999733678997
"read_memory 0x20006cf8 16  100"	7.510000432375818e-05
"read_memory 0x20006cf8 16  100"	0.00035990000469610095
"read_memory 0x20006cf8 16  100"	7.589999586343765e-05
"read_memory 0x20006cf8 16  100"	0.0003355000008014031
"read_memory 0x20006cf8 16  100"	0.00013490000128513202
"read_memory 0x20006cf8 16  100"	0.0003330999970785342
"read_memory 0x20006cf8 16  100"	0.0001931000006152317
"read_memory 0x20006cf8 16  100"	0.0003358999965712428
"read_memory 0x20006cf8 16  100"	0.00014999999984866008
"read_memory 0x20006cf8 16  100"	0.0003358000030857511
"read_memory 0x20006cf8 16  100"	0.00016400000458816066
"read_memory 0x20006cf8 16  100"	0.000305499997921288
"read_memory 0x20006cf8 16  100"	0.0001362999973935075
"read_memory 0x20006cf8 16  100"	0.00034299999970244244
"read_memory 0x20006cf8 16  100"	7.660000119358301e-05
"read_memory 0x20006cf8 16  100"	0.0003680000008898787
"read_memory 0x20006cf8 16  100"	7.639999967068434e-05
"read_memory 0x20006cf8 16  100"	0.0003710999953909777
"read_memory 0x20006cf8 16  100"	7.679999544052407e-05
"read_memory 0x20006cf8 16  100"	0.00034419999428791925
"read_memory 0x20006cf8 16  100"	0.00015980000171111897
"read_memory 0x20006cf8 16  100"	0.00033689999690977857
"read_memory 0x20006cf8 16  100"	0.00015279999934136868
"read_memory 0x20002388 8 100"	0.0003358999965712428
"read_memory 0x20002388 8 100"	0.00013810000382363796
"read_memory 0x20002388 8 100"	0.00033709999843267724
"read_memory 0x20002388 8 100"	0.00015390000044135377
"read_memory 0x20002388 8 100"	0.00033710000570863485
"read_memory 0x20002388 8 100"	0.00013360000593820587
"read_memory 0x20002388 8 100"	0.0003428999989409931
"read_memory 0x20002388 8 100"	0.0001401999979862012
"read_memory 0x20002388 8 100"	0.0003412999940337613
"read_memory 0x20002388 8 100"	0.00011349999840604141
"read_memory 0x20002388 8 100"	0.00033150000672321767
"read_memory 0x20002388 8 100"	7.74000000092201e-05
"read_memory 0x20002388 8 100"	0.00048329999845009297
"read_memory 0x20002388 8 100"	8.030000026337802e-05
"read_memory 0x20002388 8 100"	0.00034079999750247225
"read_memory 0x20002388 8 100"	0.00015850000636419281
"read_memory 0x20002388 8 100"	0.0003367000026628375
"read_memory 0x20002388 8 100"	0.00015630000416422263
"read_memory 0x20002388 8 100"	0.00034670000604819506
"read_memory 0x20002388 8 100"	0.0001531999951112084
"read_memory 0x20002388 8 100"	0.000338099998771213
"read_memory 0x20002388 8 100"	0.0001480999999330379
"read_memory 0x20002388 8 100"	0.00034049999521812424
"read_memory 0x20002388 8 100"	0.0001472000003559515
"read_memory 0x20002388 8 100"	0.00034220000088680536
"read_memory 0x20002389 8  100"	7.370000093942508e-05
"read_memory 0x20002389 8  100"	0.00046740000107092783
"read_memory 0x20002389 8  100"	5.890000466024503e-05
"read_memory 0x20002389 8  100"	0.0004994999981136061
"read_memory 0x20002389 8  100"	0.00015020000137155876
"read_memory 0x20002389 8  100"	0.0004379999954835512
"read_memory 0x20002389 8  100"	0.00014739999460289255
"read_memory 0x20002389 8  100"	0.0005091999992146157
"read_memory 0x20002389 8  100"	7.750000077066943e-05
"read_memory 0x20002389 8  100"	0.0004955000040354207
"read_memory 0x20002389 8  100"	0.00015700000221841037
"read_memory 0x20002389 8  100"	0.00049820000276668
"read_memory 0x20002389 8  100"	0.00014940000255592167
"read_memory 0x20002389 8  100"	0.0004563000038615428
"read_memory 0x20002389 8  100"	0.0001449999981559813
"read_memory 0x20002389 8  100"	0.0005144000024301931
"read_memory 0x20002389 8  100"	8.820000221021473e-05
"read_memory 0x20002389 8  100"	0.0004994999981136061
"read_memory 0x20002389 8  100"	0.0001531999951112084
"read_memory 0x20002389 8  100"	0.00048160000005736947
"read_memory 0x20002389 8  100"	0.00014590000500902534
"read_memory 0x20002389 8  100"	0.0004422999991220422
"read_memory 0x20002389 8  100"	8.230000094044954e-05
"read_memory 0x20002389 8  100"	0.00043620000360533595
"read_memory 0x20002389 8  100"	0.00015859999984968454
"{'accumulate': 0.07272890004969668}"
